feature,spearman_r,abs_r,best_component_r,gain,keep
particle_ratio,-0.6565,0.6565,-0.6514,0.0051,True
particle_sum,-0.3781,0.3781,-0.6514,-0.2734,False
spectral_ratio_A1_A2,-0.3428,0.3428,-0.3367,0.006,True
CEC_per_clay,-0.3399,0.3399,0.6386,-0.2987,False
cation_total,0.3038,0.3038,0.3677,-0.0639,False
band_A_PC1_PC2_share,-0.2163,0.2163,-0.3367,-0.1204,False
band_A_energy,0.1419,0.1419,-0.3367,-0.1948,False
cation_Ca_Mg_ratio,0.1228,0.1228,0.3677,-0.245,False
geo_lat_lon_interaction,0.1185,0.1185,0.1004,0.0181,True
band_AB_contrast,-0.1053,0.1053,0.1419,-0.0366,False
lat_abs,-0.1004,0.1004,0.1004,0.0,True
band_B_energy,0.0144,0.0144,-0.1502,-0.1357,False
