feature,n,mean,std,skewness,SW_stat,SW_p,KS_stat,KS_p,SW_normal,KS_normal,use_corr
property_organic_content,11210,34.1425,23.1986,2.0275,0.84144,0.0,0.14412,0.0,No,No,Spearman
spectral_band_A_PC_1,11210,0.3303,5.9312,0.6795,0.96522,0.0,0.04782,0.0,No,No,Spearman
spectral_band_A_PC_2,11210,0.2998,2.7161,4.6378,0.53728,0.0,0.27846,0.0,No,No,Spearman
spectral_band_A_PC_3,11210,0.3312,2.8136,5.2092,0.37315,0.0,0.34925,0.0,No,No,Spearman
spectral_band_A_PC_4,11210,0.3162,2.5766,5.7669,0.27137,0.0,0.38969,0.0,No,No,Spearman
spectral_band_A_PC_5,11210,0.2958,2.5667,5.5621,0.27474,0.0,0.42424,0.0,No,No,Spearman
spectral_band_A_PC_6,11210,0.3213,2.5987,5.9024,0.23944,0.0,0.45009,0.0,No,No,Spearman
spectral_band_A_PC_7,11210,0.3058,2.5871,5.6873,0.24826,0.0,0.45803,0.0,No,No,Spearman
spectral_band_A_PC_8,11210,0.3439,2.6001,5.9007,0.21627,0.0,0.46724,0.0,No,No,Spearman
spectral_band_A_PC_9,11210,0.294,2.5431,5.7795,0.23065,0.0,0.46184,0.0,No,No,Spearman
spectral_band_A_PC_10,11210,0.3224,2.6723,5.7198,0.22424,0.0,0.48352,0.0,No,No,Spearman
spectral_band_A_PC_11,11210,0.3325,2.6273,5.7965,0.22832,0.0,0.4844,0.0,No,No,Spearman
spectral_band_A_PC_12,11210,0.3198,2.6265,6.0362,0.20606,0.0,0.4916,0.0,No,No,Spearman
spectral_band_A_PC_13,11210,0.347,2.6664,5.6282,0.2072,0.0,0.49607,0.0,No,No,Spearman
spectral_band_A_PC_14,11210,0.3187,2.6593,5.7333,0.20963,0.0,0.49601,0.0,No,No,Spearman
spectral_band_A_PC_15,11210,0.3204,2.623,5.9551,0.19251,0.0,0.49644,0.0,No,No,Spearman
spectral_band_B_PC_1,1694,1.9872,6.4109,1.7487,0.68648,0.0,0.36884,0.0,No,No,Spearman
spectral_band_B_PC_2,1694,2.3315,6.4882,1.6653,0.68277,0.0,0.39478,0.0,No,No,Spearman
spectral_band_B_PC_3,1694,2.2687,6.3154,1.7273,0.66571,0.0,0.39753,0.0,No,No,Spearman
spectral_band_B_PC_4,1694,1.8259,6.224,1.7502,0.67755,0.0,0.39309,0.0,No,No,Spearman
spectral_band_B_PC_5,1694,2.1681,6.3021,1.7699,0.66107,0.0,0.39603,0.0,No,No,Spearman
spectral_band_B_PC_6,1694,2.2143,6.4477,1.7224,0.66421,0.0,0.40531,0.0,No,No,Spearman
spectral_band_B_PC_7,1694,2.2038,6.5136,1.6613,0.67306,0.0,0.4096,0.0,No,No,Spearman
spectral_band_B_PC_8,1694,2.1152,6.5402,1.6257,0.6771,0.0,0.40478,0.0,No,No,Spearman
spectral_band_B_PC_9,1694,2.1942,6.5444,1.6588,0.67281,0.0,0.40356,0.0,No,No,Spearman
spectral_band_B_PC_10,1694,2.0528,6.3706,1.7538,0.66281,0.0,0.40684,0.0,No,No,Spearman
spectral_band_B_PC_11,1694,2.2058,6.3909,1.7262,0.66717,0.0,0.40319,0.0,No,No,Spearman
spectral_band_B_PC_12,1694,2.0473,6.2671,1.7318,0.6641,0.0,0.40072,0.0,No,No,Spearman
spectral_band_B_PC_13,1694,2.161,6.3134,1.8218,0.65437,0.0,0.41187,0.0,No,No,Spearman
spectral_band_B_PC_14,1694,2.1398,6.431,1.7258,0.66568,0.0,0.41032,0.0,No,No,Spearman
spectral_band_B_PC_15,1694,2.0328,6.398,1.7292,0.67093,0.0,0.4065,0.0,No,No,Spearman
property_particle_coarse,10458,1827.1952,867.8006,-0.5612,0.88585,0.0,0.16474,0.0,No,No,Spearman
property_particle_fine,10443,930.3966,679.5666,0.8566,0.88535,0.0,0.16152,0.0,No,No,Spearman
property_acidity_index,2805,14.5393,1.8987,0.4156,0.97586,0.0,0.07907,0.0,No,No,Spearman
cation_Ca,9981,61.6258,71.2718,3.4645,0.68299,0.0,0.19474,0.0,No,No,Spearman
cation_Mg,9980,26.4951,32.7721,5.5513,0.56331,0.0,0.21247,0.0,No,No,Spearman
cation_Na,402,28.157,72.9206,4.3753,0.4191,0.0,0.35066,0.0,No,No,Spearman
cation_exchange_capacity,9981,169.1421,103.6564,1.3019,0.90077,0.0,0.1272,0.0,No,No,Spearman
latitude,2390,-23.8525,6.7414,1.7731,0.73972,0.0,0.30061,0.0,No,No,Spearman
longitude,2390,-51.2678,3.5875,0.5485,0.92214,0.0,0.08153,0.0,No,No,Spearman
